acetale_NOUN	1866	1	1
acetale_NOUN	1868	1	1
acetale_NOUN	1888	1	1
acetale_NOUN	1895	1	1
acetale_NOUN	1896	1	1
acetale_NOUN	1903	1	1
acetale_NOUN	1909	1	1
acetale_NOUN	1910	1	1
acetale_NOUN	1912	1	1
acetale_NOUN	1916	1	1
acetale_NOUN	1920	6	6
acetale_NOUN	1923	1	1
acetale_NOUN	1927	1	1
acetale_NOUN	1933	2	1
acetale_NOUN	1937	1	1
acetale_NOUN	1945	1	1
acetale_NOUN	1949	2	1
acetale_NOUN	1950	1	1
acetale_NOUN	1955	1	1
acetale_NOUN	1956	1	1
acetale_NOUN	1957	1	1
acetale_NOUN	1959	1	1
acetale_NOUN	1961	1	1
acetale_NOUN	1962	2	2
acetale_NOUN	1963	1	1
acetale_NOUN	1967	2	2
acetale_NOUN	1970	1	1
acetale_NOUN	1972	1	1
acetale_NOUN	1973	2	2
acetale_NOUN	1974	5	5
acetale_NOUN	1976	1	1
acetale_NOUN	1977	4	3
acetale_NOUN	1978	5	3
acetale_NOUN	1981	3	3
acetale_NOUN	1987	2	2
acetale_NOUN	1988	2	2
acetale_NOUN	1990	1	1
acetale_NOUN	1991	1	1
acetale_NOUN	1992	2	2
acetale_NOUN	1993	5	2
acetale_NOUN	1994	2	2
acetale_NOUN	1995	1	1
acetale_NOUN	1996	1	1
acetale_NOUN	1997	3	3
acetale_NOUN	1998	4	4
acetale_NOUN	1999	1	1
acetale_NOUN	2000	1	1
acetale_NOUN	2001	7	5
acetale_NOUN	2002	4	4
acetale_NOUN	2004	4	4
acetale_NOUN	2005	2	2
acetale_NOUN	2006	1	1
acetale_NOUN	2007	1	1
acfc_VERB	1724	1	1
acfc_VERB	1768	1	1
acfc_VERB	1777	1	1
acfc_VERB	1792	1	1
acfc_VERB	1803	1	1
acfc_VERB	1817	1	1
acfc_VERB	1820	1	1
acfc_VERB	1828	1	1
acfc_VERB	1829	1	1
acfc_VERB	1861	1	1
acfc_VERB	1865	2	2
acfc_VERB	1872	1	1
acfc_VERB	1873	1	1
acfc_VERB	1875	1	1
acfc_VERB	1883	1	1
acfc_VERB	1886	2	2
acfc_VERB	1887	1	1
acfc_VERB	1890	1	1
acfc_VERB	1891	1	1
acfc_VERB	1907	1	1
acfc_VERB	1916	1	1
acfc_VERB	1926	1	1
acfc_VERB	1928	1	1
acfc_VERB	1936	1	1
acfc_VERB	1938	1	1
acfc_VERB	1956	2	2
acfc_VERB	1958	1	1
acfc_VERB	1961	1	1
acfc_VERB	1962	1	1
acfc_VERB	1964	2	2
acfc_VERB	1965	1	1
acfc_VERB	1971	1	1
acfc_VERB	1976	1	1
acfc_VERB	1978	1	1
acfc_VERB	1983	1	1
acfc_VERB	1989	1	1
acfc_VERB	1992	1	1
acfc_VERB	2002	2	2
acfc_VERB	2003	3	3
acfc_VERB	2004	1	1
acfc_VERB	2005	1	1
acfc_VERB	2006	1	1
acfc_VERB	2007	1	1
acfc_VERB	2008	3	3
acharnées_X	1877	1	1
acharnées_X	1934	1	1
acharnées_X	1936	2	2
acharnées_X	1938	1	1
acharnées_X	1940	1	1
acharnées_X	1946	1	1
acharnées_X	1947	1	1
acharnées_X	1948	1	1
acharnées_X	1955	1	1
acharnées_X	1960	6	6
acharnées_X	1961	1	1
acharnées_X	1962	2	2
acharnées_X	1964	1	1
acharnées_X	1965	2	2
acharnées_X	1968	1	1
acharnées_X	1969	2	2
acharnées_X	1974	2	2
acharnées_X	1975	2	2
acharnées_X	1976	1	1
acharnées_X	1977	1	1
acharnées_X	1978	5	5
acharnées_X	1982	2	2
acharnées_X	1983	3	3
acharnées_X	1984	3	2
acharnées_X	1985	5	5
acharnées_X	1986	7	5
acharnées_X	1987	1	1
acharnées_X	1989	2	2
acharnées_X	1991	2	2
acharnées_X	1992	4	4
acharnées_X	1993	2	2
acharnées_X	1994	4	4
acharnées_X	1995	2	2
acharnées_X	1997	1	1
acharnées_X	2000	2	2
acharnées_X	2001	1	1
acharnées_X	2003	2	2
acharnées_X	2004	3	2
acharnées_X	2007	1	1
ache_PRT	1823	1	1
ache_PRT	1838	1	1
ache_PRT	1851	1	1
ache_PRT	1877	1	1
ache_PRT	1880	1	1
ache_PRT	1881	1	1
ache_PRT	1890	2	2
ache_PRT	1892	3	3
ache_PRT	1899	1	1
ache_PRT	1900	2	2
ache_PRT	1901	2	2
ache_PRT	1904	1	1
ache_PRT	1905	1	1
ache_PRT	1908	1	1
ache_PRT	1910	3	3
ache_PRT	1914	1	1
ache_PRT	1915	6	6
ache_PRT	1917	4	4
ache_PRT	1918	1	1
ache_PRT	1922	1	1
ache_PRT	1924	1	1
ache_PRT	1925	1	1
ache_PRT	1926	1	1
ache_PRT	1931	2	2
ache_PRT	1934	1	1
ache_PRT	1935	5	5
ache_PRT	1936	1	1
ache_PRT	1938	2	2
ache_PRT	1940	1	1
ache_PRT	1943	1	1
ache_PRT	1945	1	1
ache_PRT	1946	2	2
ache_PRT	1947	2	2
ache_PRT	1949	1	1
ache_PRT	1950	1	1
ache_PRT	1951	1	1
ache_PRT	1952	1	1
ache_PRT	1953	1	1
ache_PRT	1955	4	4
ache_PRT	1956	2	2
ache_PRT	1957	2	2
ache_PRT	1958	1	1
ache_PRT	1962	4	3
ache_PRT	1966	3	3
ache_PRT	1967	1	1
ache_PRT	1969	4	4
ache_PRT	1970	2	2
ache_PRT	1971	3	3
ache_PRT	1972	1	1
ache_PRT	1973	2	2
ache_PRT	1974	4	4
ache_PRT	1975	2	2
ache_PRT	1976	3	3
ache_PRT	1977	1	1
ache_PRT	1978	3	3
ache_PRT	1979	7	7
ache_PRT	1980	2	2
ache_PRT	1981	5	5
ache_PRT	1982	9	9
ache_PRT	1983	5	5
ache_PRT	1984	8	8
ache_PRT	1985	8	8
ache_PRT	1986	8	8
ache_PRT	1987	8	8
ache_PRT	1988	14	14
ache_PRT	1989	13	13
ache_PRT	1990	15	15
ache_PRT	1991	23	16
ache_PRT	1992	19	19
ache_PRT	1993	18	18
ache_PRT	1994	9	9
ache_PRT	1995	14	14
ache_PRT	1996	14	14
ache_PRT	1997	18	18
ache_PRT	1998	15	15
ache_PRT	1999	15	15
ache_PRT	2000	18	18
ache_PRT	2001	18	18
ache_PRT	2002	22	22
ache_PRT	2003	21	21
ache_PRT	2004	26	26
ache_PRT	2005	15	14
ache_PRT	2006	28	26
ache_PRT	2007	29	29
ache_PRT	2008	27	25
achieved.65_ADP	1954	2	2
achieved.65_ADP	1957	1	1
achieved.65_ADP	1958	3	3
achieved.65_ADP	1961	1	1
achieved.65_ADP	1963	2	2
achieved.65_ADP	1964	3	3
achieved.65_ADP	1969	2	2
achieved.65_ADP	1972	1	1
achieved.65_ADP	1973	5	5
achieved.65_ADP	1974	2	2
achieved.65_ADP	1976	5	5
achieved.65_ADP	1977	3	3
achieved.65_ADP	1978	2	2
achieved.65_ADP	1979	7	7
achieved.65_ADP	1980	1	1
achieved.65_ADP	1981	4	4
achieved.65_ADP	1982	1	1
achieved.65_ADP	1983	3	3
achieved.65_ADP	1984	1	1
achieved.65_ADP	1985	1	1
achieved.65_ADP	1986	4	4
achieved.65_ADP	1987	1	1
achieved.65_ADP	1988	3	3
achieved.65_ADP	1989	1	1
achieved.65_ADP	1990	1	1
achieved.65_ADP	1991	5	5
achieved.65_ADP	1992	2	2
achieved.65_ADP	1993	2	2
achieved.65_ADP	1994	6	6
achieved.65_ADP	1995	3	3
achieved.65_ADP	1997	8	8
achieved.65_ADP	1998	1	1
achieved.65_ADP	1999	3	3
achieved.65_ADP	2000	3	3
achieved.65_ADP	2001	3	3
achieved.65_ADP	2003	2	2
achieved.65_ADP	2004	4	4
achieved.65_ADP	2006	5	5
achieved.65_ADP	2008	2	2
achmg	1804	1	1
achmg	1825	1	1
achmg	1833	1	1
achmg	1851	1	1
achmg	1854	5	3
achmg	1855	1	1
achmg	1856	1	1
achmg	1864	1	1
achmg	1866	1	1
achmg	1870	1	1
achmg	1880	1	1
achmg	1881	1	1
achmg	1883	1	1
achmg	1884	1	1
achmg	1888	2	2
achmg	1899	1	1
achmg	1908	1	1
achmg	1940	1	1
achmg	1953	1	1
achmg	1964	1	1
achmg	1966	1	1
achmg	1968	1	1
achmg	1981	1	1
achmg	1982	1	1
achmg	1988	3	3
achmg	1990	1	1
achmg	1992	1	1
achmg	1994	1	1
achmg	1996	2	2
achmg	1997	1	1
achmg	1998	2	2
achmg	1999	1	1
achmg	2001	3	3
achmg	2002	1	1
achmg	2003	2	2
achmg	2004	3	3
achmg	2005	2	2
achmg	2006	3	3
achmg	2008	6	6
achondrodysplasia_NOUN	1949	1	1
achondrodysplasia_NOUN	1950	2	1
achondrodysplasia_NOUN	1952	1	1
achondrodysplasia_NOUN	1954	1	1
achondrodysplasia_NOUN	1958	2	2
achondrodysplasia_NOUN	1960	2	2
achondrodysplasia_NOUN	1962	3	3
achondrodysplasia_NOUN	1963	1	1
achondrodysplasia_NOUN	1964	2	1
achondrodysplasia_NOUN	1967	3	3
achondrodysplasia_NOUN	1968	1	1
achondrodysplasia_NOUN	1969	3	3
achondrodysplasia_NOUN	1973	1	1
achondrodysplasia_NOUN	1974	2	2
achondrodysplasia_NOUN	1975	1	1
achondrodysplasia_NOUN	1979	1	1
achondrodysplasia_NOUN	1981	1	1
achondrodysplasia_NOUN	1983	1	1
achondrodysplasia_NOUN	1986	2	2
achondrodysplasia_NOUN	1987	4	1
achondrodysplasia_NOUN	1988	1	1
achondrodysplasia_NOUN	1991	1	1
achondrodysplasia_NOUN	1992	1	1
achondrodysplasia_NOUN	1994	3	3
achondrodysplasia_NOUN	1995	1	1
achondrodysplasia_NOUN	1998	1	1
achondrodysplasia_NOUN	2001	1	1
achondrodysplasia_NOUN	2002	1	1
achondrodysplasia_NOUN	2003	1	1
achondrodysplasia_NOUN	2004	6	3
achondrodysplasia_NOUN	2005	6	6
achondrodysplasia_NOUN	2006	2	2
achondrodysplasia_NOUN	2007	3	3
achondrodysplasia_NOUN	2008	1	1
achtundzwanzig_X	1893	1	1
achtundzwanzig_X	1906	2	2
achtundzwanzig_X	1910	2	1
achtundzwanzig_X	1912	4	2
achtundzwanzig_X	1922	1	1
achtundzwanzig_X	1929	2	2
achtundzwanzig_X	1941	9	3
achtundzwanzig_X	1953	1	1
achtundzwanzig_X	1954	2	1
achtundzwanzig_X	1958	3	1
achtundzwanzig_X	1959	1	1
achtundzwanzig_X	1961	3	3
achtundzwanzig_X	1962	3	1
achtundzwanzig_X	1964	1	1
achtundzwanzig_X	1966	1	1
achtundzwanzig_X	1969	3	3
achtundzwanzig_X	1970	1	1
achtundzwanzig_X	1971	1	1
achtundzwanzig_X	1972	2	2
achtundzwanzig_X	1974	5	5
achtundzwanzig_X	1977	2	2
achtundzwanzig_X	1979	1	1
achtundzwanzig_X	1980	3	2
achtundzwanzig_X	1982	5	4
achtundzwanzig_X	1983	2	1
achtundzwanzig_X	1984	6	4
achtundzwanzig_X	1985	10	4
achtundzwanzig_X	1986	5	5
achtundzwanzig_X	1988	4	4
achtundzwanzig_X	1989	1	1
achtundzwanzig_X	1990	5	5
achtundzwanzig_X	1991	7	6
achtundzwanzig_X	1992	2	2
achtundzwanzig_X	1993	5	5
achtundzwanzig_X	1995	1	1
achtundzwanzig_X	1996	2	2
achtundzwanzig_X	1997	7	3
achtundzwanzig_X	2000	2	2
achtundzwanzig_X	2001	7	6
achtundzwanzig_X	2002	1	1
achtundzwanzig_X	2003	3	3
achtundzwanzig_X	2004	2	2
achtundzwanzig_X	2005	1	1
achtundzwanzig_X	2006	6	6
achtundzwanzig_X	2007	2	2
achtundzwanzig_X	2008	5	5
acid.55_NOUN	1891	2	2
acid.55_NOUN	1897	1	1
acid.55_NOUN	1899	3	3
acid.55_NOUN	1900	3	3
acid.55_NOUN	1902	2	2
acid.55_NOUN	1911	1	1
acid.55_NOUN	1914	3	3
acid.55_NOUN	1936	2	2
acid.55_NOUN	1937	5	5
acid.55_NOUN	1941	2	2
acid.55_NOUN	1949	1	1
acid.55_NOUN	1950	7	3
acid.55_NOUN	1952	1	1
acid.55_NOUN	1953	1	1
acid.55_NOUN	1954	1	1
acid.55_NOUN	1955	1	1
acid.55_NOUN	1964	2	2
acid.55_NOUN	1966	1	1
acid.55_NOUN	1967	1	1
acid.55_NOUN	1973	1	1
acid.55_NOUN	1974	5	5
acid.55_NOUN	1978	1	1
acid.55_NOUN	1980	1	1
acid.55_NOUN	1981	2	2
acid.55_NOUN	1982	1	1
acid.55_NOUN	1983	1	1
acid.55_NOUN	1985	1	1
acid.55_NOUN	1986	1	1
acid.55_NOUN	1987	2	2
acid.55_NOUN	1989	3	3
acid.55_NOUN	1990	2	2
acid.55_NOUN	1991	2	2
acid.55_NOUN	1994	3	3
acid.55_NOUN	1995	3	3
acid.55_NOUN	1996	3	3
acid.55_NOUN	1997	2	2
acid.55_NOUN	1998	4	4
acid.55_NOUN	1999	4	4
acid.55_NOUN	2000	2	1
acid.55_NOUN	2002	3	3
acid.55_NOUN	2003	6	6
acid.55_NOUN	2004	1	1
acid.55_NOUN	2005	2	2
acid.55_NOUN	2006	4	4
acid.55_NOUN	2007	2	2
acid.55_NOUN	2008	10	10
acid34	1823	1	1
acid34	1923	1	1
acid34	1935	1	1
acid34	1942	2	2
acid34	1946	1	1
acid34	1947	1	1
acid34	1950	1	1
acid34	1953	1	1
acid34	1954	2	2
acid34	1955	2	2
acid34	1957	1	1
acid34	1958	2	2
acid34	1960	5	5
acid34	1962	2	2
acid34	1963	7	7
acid34	1965	2	2
acid34	1966	1	1
acid34	1969	3	3
acid34	1970	1	1
acid34	1972	1	1
acid34	1974	1	1
acid34	1975	1	1
acid34	1977	6	5
acid34	1979	1	1
acid34	1980	2	2
acid34	1981	2	2
acid34	1983	2	2
acid34	1985	3	3
acid34	1987	3	3
acid34	1988	1	1
acid34	1989	2	2
acid34	1990	1	1
acid34	1991	1	1
acid34	1992	5	5
acid34	1993	2	2
acid34	1994	3	3
acid34	1995	3	3
acid34	1996	1	1
acid34	1997	4	4
acid34	1999	2	2
acid34	2000	1	1
acid34	2002	2	2
acid34	2003	2	2
acid34	2004	3	3
acid34	2005	1	1
acid34	2006	1	1
acid34	2007	2	2
acid34	2008	2	2
acidactivated_ADJ	1937	2	2
acidactivated_ADJ	1948	1	1
acidactivated_ADJ	1950	2	2
acidactivated_ADJ	1953	1	1
acidactivated_ADJ	1957	1	1
acidactivated_ADJ	1963	1	1
acidactivated_ADJ	1964	1	1
acidactivated_ADJ	1965	4	4
acidactivated_ADJ	1968	3	3
acidactivated_ADJ	1970	1	1
acidactivated_ADJ	1971	1	1
acidactivated_ADJ	1972	1	1
acidactivated_ADJ	1975	2	1
acidactivated_ADJ	1976	1	1
acidactivated_ADJ	1978	3	3
acidactivated_ADJ	1980	1	1
acidactivated_ADJ	1982	10	6
acidactivated_ADJ	1983	2	2
acidactivated_ADJ	1987	1	1
acidactivated_ADJ	1989	3	3
acidactivated_ADJ	1990	3	3
acidactivated_ADJ	1991	3	3
acidactivated_ADJ	1992	4	4
acidactivated_ADJ	1993	11	8
acidactivated_ADJ	1994	1	1
acidactivated_ADJ	1995	1	1
acidactivated_ADJ	1996	1	1
acidactivated_ADJ	1997	5	5
acidactivated_ADJ	1999	4	3
acidactivated_ADJ	2000	4	4
acidactivated_ADJ	2001	2	2
acidactivated_ADJ	2002	3	3
acidactivated_ADJ	2003	3	3
acidactivated_ADJ	2004	1	1
acidactivated_ADJ	2006	10	4
acidactivated_ADJ	2007	5	4
acidactivated_ADJ	2008	1	1
acidia_NOUN	1738	1	1
acidia_NOUN	1806	1	1
acidia_NOUN	1810	1	1
acidia_NOUN	1852	2	2
acidia_NOUN	1871	1	1
acidia_NOUN	1880	1	1
acidia_NOUN	1889	8	5
acidia_NOUN	1890	1	1
acidia_NOUN	1894	2	2
acidia_NOUN	1895	4	4
acidia_NOUN	1898	1	1
acidia_NOUN	1899	1	1
acidia_NOUN	1900	1	1
acidia_NOUN	1902	2	2
acidia_NOUN	1908	1	1
acidia_NOUN	1909	3	3
acidia_NOUN	1915	2	2
acidia_NOUN	1920	1	1
acidia_NOUN	1925	2	1
acidia_NOUN	1926	1	1
acidia_NOUN	1935	1	1
acidia_NOUN	1939	1	1
acidia_NOUN	1940	6	6
acidia_NOUN	1942	2	2
acidia_NOUN	1951	2	2
acidia_NOUN	1953	1	1
acidia_NOUN	1954	1	1
acidia_NOUN	1955	1	1
acidia_NOUN	1957	1	1
acidia_NOUN	1958	3	3
acidia_NOUN	1963	2	2
acidia_NOUN	1964	2	1
acidia_NOUN	1965	2	2
acidia_NOUN	1967	9	3
acidia_NOUN	1968	3	3
acidia_NOUN	1969	3	3
acidia_NOUN	1972	1	1
acidia_NOUN	1973	1	1
acidia_NOUN	1977	2	2
acidia_NOUN	1980	4	2
acidia_NOUN	1982	1	1
acidia_NOUN	1983	1	1
acidia_NOUN	1984	1	1
acidia_NOUN	1985	2	2
acidia_NOUN	1986	2	2
acidia_NOUN	1987	2	2
acidia_NOUN	1988	2	2
acidia_NOUN	1989	3	1
acidia_NOUN	1990	8	4
acidia_NOUN	1991	4	3
acidia_NOUN	1998	1	1
acidia_NOUN	1999	2	2
acidia_NOUN	2000	1	1
acidia_NOUN	2001	3	2
acidia_NOUN	2002	1	1
acidia_NOUN	2003	2	2
acidia_NOUN	2004	2	1
acidia_NOUN	2005	4	2
acidia_NOUN	2006	5	4
acidia_NOUN	2007	9	5
acidia_NOUN	2008	3	2
acidose_NOUN	1919	5	1
acidose_NOUN	1924	1	1
acidose_NOUN	1935	1	1
acidose_NOUN	1944	1	1
acidose_NOUN	1946	1	1
acidose_NOUN	1947	2	1
acidose_NOUN	1949	1	1
acidose_NOUN	1950	3	1
acidose_NOUN	1953	1	1
acidose_NOUN	1957	2	2
acidose_NOUN	1958	1	1
acidose_NOUN	1959	1	1
acidose_NOUN	1960	2	1
acidose_NOUN	1963	1	1
acidose_NOUN	1964	7	5
acidose_NOUN	1965	1	1
acidose_NOUN	1966	2	2
acidose_NOUN	1967	6	3
acidose_NOUN	1968	9	1
acidose_NOUN	1970	5	2
acidose_NOUN	1971	4	4
acidose_NOUN	1973	2	2
acidose_NOUN	1975	1	1
acidose_NOUN	1977	2	2
acidose_NOUN	1979	1	1
acidose_NOUN	1980	8	2
acidose_NOUN	1982	1	1
acidose_NOUN	1983	1	1
acidose_NOUN	1984	3	2
acidose_NOUN	1985	1	1
acidose_NOUN	1987	1	1
acidose_NOUN	1989	1	1
acidose_NOUN	1990	1	1
acidose_NOUN	1991	1	1
acidose_NOUN	1992	2	2
acidose_NOUN	1993	1	1
acidose_NOUN	1995	2	2
acidose_NOUN	1997	1	1
acidose_NOUN	2000	1	1
acidose_NOUN	2003	1	1
acidose_NOUN	2004	2	1
acidotic_ADJ	1910	12	1
acidotic_ADJ	1914	2	1
acidotic_ADJ	1919	18	2
acidotic_ADJ	1920	14	8
acidotic_ADJ	1922	15	10
acidotic_ADJ	1923	21	8
acidotic_ADJ	1925	10	9
acidotic_ADJ	1926	8	6
acidotic_ADJ	1927	8	3
acidotic_ADJ	1928	3	1
acidotic_ADJ	1929	9	7
acidotic_ADJ	1930	11	6
acidotic_ADJ	1931	7	6
acidotic_ADJ	1932	5	2
acidotic_ADJ	1933	5	5
acidotic_ADJ	1934	13	7
acidotic_ADJ	1935	24	12
acidotic_ADJ	1936	28	7
acidotic_ADJ	1937	21	14
acidotic_ADJ	1938	12	8
acidotic_ADJ	1939	41	22
acidotic_ADJ	1940	21	16
acidotic_ADJ	1941	13	11
acidotic_ADJ	1942	37	17
acidotic_ADJ	1943	8	7
acidotic_ADJ	1944	20	10
acidotic_ADJ	1945	24	12
acidotic_ADJ	1946	36	20
acidotic_ADJ	1947	21	18
acidotic_ADJ	1948	24	20
acidotic_ADJ	1949	79	24
acidotic_ADJ	1950	51	14
acidotic_ADJ	1951	99	23
acidotic_ADJ	1952	49	22
acidotic_ADJ	1953	29	16
acidotic_ADJ	1954	85	30
acidotic_ADJ	1955	79	30
acidotic_ADJ	1956	73	24
acidotic_ADJ	1957	94	45
acidotic_ADJ	1958	112	35
acidotic_ADJ	1959	157	55
acidotic_ADJ	1960	174	64
acidotic_ADJ	1961	153	49
acidotic_ADJ	1962	122	53
acidotic_ADJ	1963	153	61
acidotic_ADJ	1964	122	62
acidotic_ADJ	1965	230	81
acidotic_ADJ	1966	217	99
acidotic_ADJ	1967	128	69
acidotic_ADJ	1968	386	87
acidotic_ADJ	1969	226	107
acidotic_ADJ	1970	273	105
acidotic_ADJ	1971	451	160
acidotic_ADJ	1972	380	135
acidotic_ADJ	1973	369	138
acidotic_ADJ	1974	422	190
acidotic_ADJ	1975	294	164
acidotic_ADJ	1976	399	169
acidotic_ADJ	1977	404	156
acidotic_ADJ	1978	585	191
acidotic_ADJ	1979	532	190
acidotic_ADJ	1980	481	206
acidotic_ADJ	1981	394	168
acidotic_ADJ	1982	462	198
acidotic_ADJ	1983	502	202
acidotic_ADJ	1984	606	234
acidotic_ADJ	1985	598	231
acidotic_ADJ	1986	674	271
acidotic_ADJ	1987	558	211
acidotic_ADJ	1988	622	233
acidotic_ADJ	1989	564	230
acidotic_ADJ	1990	551	239
acidotic_ADJ	1991	510	195
acidotic_ADJ	1992	573	222
acidotic_ADJ	1993	534	225
acidotic_ADJ	1994	527	211
acidotic_ADJ	1995	554	226
acidotic_ADJ	1996	582	266
acidotic_ADJ	1997	625	264
acidotic_ADJ	1998	504	254
acidotic_ADJ	1999	417	207
acidotic_ADJ	2000	644	282
acidotic_ADJ	2001	614	262
acidotic_ADJ	2002	600	270
acidotic_ADJ	2003	628	305
acidotic_ADJ	2004	808	361
acidotic_ADJ	2005	669	323
acidotic_ADJ	2006	776	339
acidotic_ADJ	2007	621	274
acidotic_ADJ	2008	612	258
